Predicted_Class:,Confidence(Prob): 
Ethanol 5 ppm,0.9971192
Ethanol 5 ppm,0.9971192
Ethanol 5 ppm,0.9971192
Ethanol 5 ppm,0.9971192
Ethanol 5 ppm,0.9971192
Ethanol 5 ppm,0.9971192
Ethanol 5 ppm,0.9971192
Ethanol 5 ppm,0.9971192
Ethanol 5 ppm,0.9971192
Ethanol 5 ppm,0.9971192
Ethanol 5 ppm,0.9971192
Ethanol 5 ppm,0.9971192
Ethanol 5 ppm,0.9971192
Ethanol 5 ppm,0.9971192
Ethanol 5 ppm,0.9971192
Ethanol 5 ppm,0.9971192
Ethanol 5 ppm,0.9971192
Ethanol 5 ppm,0.9971192
Ethanol 5 ppm,0.9971192
Ethanol 5 ppm,0.9971192
Ethanol 5 ppm,0.9971192
Ethanol 5 ppm,0.9971192
Ethanol 5 ppm,0.9971192
Ethanol 5 ppm,0.9971192
Ethanol 5 ppm,0.9971192
Ethanol 5 ppm,0.9971192
Ethanol 5 ppm,0.9971192
Ethanol 5 ppm,0.9971192
Ethanol 5 ppm,0.9971192
Ethanol 5 ppm,0.9971192
Ethanol 5 ppm,0.9971192
Ethanol 5 ppm,0.9971192
Ethanol 5 ppm,0.9971192
Ethanol 5 ppm,0.9971192
Ethanol 5 ppm,0.9971192
Ethanol 5 ppm,0.9971192
Ethanol 5 ppm,0.9971192
Ethanol 5 ppm,0.9971192
Ethanol 5 ppm,0.9971192
Ethanol 5 ppm,0.9971192
Ethanol 5 ppm,0.9971192
Ethanol 5 ppm,0.9971192
Ethanol 5 ppm,0.9971192
Ethanol 5 ppm,0.9971192
Ethanol 5 ppm,0.9971192
Ethanol 5 ppm,0.9971192
Ethanol 5 ppm,0.9971192
Ethanol 5 ppm,0.9971192
Ethanol 5 ppm,0.9971192
Ethanol 5 ppm,0.9971192
Ethanol 5 ppm,0.9971192
Ethanol 5 ppm,0.9971192
Ethanol 5 ppm,0.9971192
Ammonia 1 ppm,0.99086785
Ammonia 1 ppm,0.99086785
Ammonia 1 ppm,0.99086785
Ammonia 1 ppm,0.99086785
Ammonia 1 ppm,0.99086785
Ammonia 1 ppm,0.99086785
Ammonia 1 ppm,0.99086785
Ammonia 1 ppm,0.99086785
Ammonia 1 ppm,0.99086785
Ammonia 1 ppm,0.99086785
Ammonia 1 ppm,0.99839705
Ammonia 1 ppm,0.99839705
Ammonia 1 ppm,0.99839705
Ammonia 1 ppm,0.99839705
Ammonia 1 ppm,0.99839705
Ammonia 1 ppm,0.99839705
Ammonia 1 ppm,0.99839705
Ammonia 1 ppm,0.99839705
Ammonia 1 ppm,0.9966607
Ammonia 1 ppm,0.9966607
Ammonia 1 ppm,0.9966607
Ammonia 1 ppm,0.9966607
Ammonia 1 ppm,0.99419916
Ammonia 1 ppm,0.99419916
Ammonia 1 ppm,0.99419916
Ammonia 1 ppm,0.99419916
Ammonia 1 ppm,0.99419916
Ammonia 1 ppm,0.99419916
Ammonia 1 ppm,0.99419916
Ammonia 1 ppm,0.99419916
Ammonia 1 ppm,0.99419916
Ammonia 1 ppm,0.99419916
Ammonia 1 ppm,0.9749101
Ammonia 1 ppm,0.98385
Ammonia 1 ppm,0.9891706
Ammonia 1 ppm,0.9933796
Ammonia 1 ppm,0.99123317
Ammonia 1 ppm,0.99328774
Ammonia 1 ppm,0.9916586
Ammonia 1 ppm,0.9962153
Ammonia 1 ppm,0.95821893
Ammonia 1 ppm,0.98159456
Ammonia 1 ppm,0.9778617
Ammonia 1 ppm,0.9274818
Ammonia 1 ppm,0.978378
Ammonia 1 ppm,0.9849289
Ammonia 1 ppm,0.9940749
Ammonia 1 ppm,0.99456054
Ammonia 1 ppm,0.9958657
Ammonia 1 ppm,0.9958371
Ammonia 1 ppm,0.99615496
Ammonia 1 ppm,0.99699545
Ammonia 1 ppm,0.9962668
Ammonia 1 ppm,0.9822925
Ammonia 1 ppm,0.99449027
Ammonia 1 ppm,0.9946137
Ammonia 1 ppm,0.994418
Ammonia 1 ppm,0.99598986
Ammonia 1 ppm,0.99588567
Ammonia 1 ppm,0.99551564
Ammonia 1 ppm,0.9958715
Ammonia 1 ppm,0.99658835
Ammonia 1 ppm,0.9956298
Ammonia 1 ppm,0.99645543
Ammonia 1 ppm,0.99687284
Ammonia 1 ppm,0.9955544
Ammonia 1 ppm,0.994825
Ammonia 1 ppm,0.9966922
Ammonia 1 ppm,0.9964568
Ammonia 1 ppm,0.9961731
Ammonia 1 ppm,0.996114
Ammonia 1 ppm,0.99318063
Ammonia 1 ppm,0.99341714
Ammonia 1 ppm,0.9974481
Ammonia 1 ppm,0.9974952
Ammonia 1 ppm,0.9974952
Ammonia 1 ppm,0.9974952
Ammonia 1 ppm,0.996055
Ammonia 1 ppm,0.99691135
Ammonia 1 ppm,0.99690104
Ammonia 1 ppm,0.9967706
Ammonia 1 ppm,0.9969964
Ammonia 1 ppm,0.9969964
Ammonia 1 ppm,0.9976737
Ammonia 1 ppm,0.9976737
Ammonia 1 ppm,0.9948873
Ammonia 1 ppm,0.9946253
Ammonia 1 ppm,0.994369
Ammonia 1 ppm,0.99432397
Ammonia 1 ppm,0.9936795
Ammonia 1 ppm,0.9936795
Ammonia 1 ppm,0.99683774
Ammonia 1 ppm,0.99698764
Ammonia 1 ppm,0.99698764
Ammonia 1 ppm,0.9972187
Ammonia 1 ppm,0.9972187
Ammonia 1 ppm,0.9972187
Ammonia 1 ppm,0.9972729
Ammonia 1 ppm,0.9972729
Ammonia 1 ppm,0.9972729
Ammonia 1 ppm,0.9972729
Ammonia 1 ppm,0.9972729
Ammonia 1 ppm,0.9972536
Ammonia 1 ppm,0.9972536
Ammonia 1 ppm,0.9954478
Ammonia 1 ppm,0.9954478
Ammonia 1 ppm,0.9951137
Ammonia 1 ppm,0.99509394
Ammonia 1 ppm,0.994926
Ammonia 1 ppm,0.9948954
Ammonia 1 ppm,0.9951533
Ammonia 1 ppm,0.9912684
Ammonia 1 ppm,0.99592763
Ammonia 1 ppm,0.9962042
Ammonia 1 ppm,0.99611485
Ammonia 1 ppm,0.9959377
Ammonia 1 ppm,0.99611664
Ammonia 1 ppm,0.99611664
Ammonia 1 ppm,0.99633175
Ammonia 1 ppm,0.99644756
Ammonia 1 ppm,0.99644756
Ammonia 1 ppm,0.99745196
Ammonia 1 ppm,0.99745196
Ammonia 1 ppm,0.99745196
Ammonia 1 ppm,0.99742055
Ammonia 1 ppm,0.99742055
Ammonia 1 ppm,0.9977323
Ammonia 1 ppm,0.9977323
Ammonia 1 ppm,0.99780065
Ammonia 1 ppm,0.99780065
Ammonia 1 ppm,0.99774027
Ammonia 1 ppm,0.99774027
Ammonia 1 ppm,0.99774027
Ammonia 1 ppm,0.99751735
Ammonia 1 ppm,0.9976553
Ammonia 1 ppm,0.9976553
Ammonia 1 ppm,0.9976553
Ammonia 1 ppm,0.9976553
Ammonia 1 ppm,0.9980921
Ammonia 1 ppm,0.9938626
Ammonia 1 ppm,0.99777067
Ammonia 1 ppm,0.99746704
Ammonia 1 ppm,0.9975389
Ammonia 1 ppm,0.99755543
Ammonia 1 ppm,0.99753284
Ammonia 1 ppm,0.99753284
Ammonia 1 ppm,0.99753284
Ammonia 1 ppm,0.9975332
Ammonia 1 ppm,0.9975388
Ammonia 1 ppm,0.9975388
Ammonia 1 ppm,0.9975388
Ammonia 1 ppm,0.9975388
Ammonia 1 ppm,0.9975655
Ammonia 1 ppm,0.99868256
Ammonia 1 ppm,0.9975655
Ammonia 1 ppm,0.99868256
Ammonia 1 ppm,0.99868256
Ammonia 1 ppm,0.9975655
Ammonia 1 ppm,0.98290306
Ammonia 1 ppm,0.99842596
Ammonia 1 ppm,0.99842596
Ammonia 1 ppm,0.99842596
Ammonia 1 ppm,0.99842596
Ammonia 1 ppm,0.99842596
Ammonia 1 ppm,0.99842596
Ammonia 1 ppm,0.99837446
Ammonia 1 ppm,0.99837446
Ammonia 1 ppm,0.99837446
Ammonia 1 ppm,0.99837446
Ammonia 1 ppm,0.99607193
Ammonia 1 ppm,0.9980338
Ammonia 1 ppm,0.9959169
Ammonia 1 ppm,0.99567825
Ammonia 1 ppm,0.99567825
Ammonia 1 ppm,0.9942456
Ammonia 1 ppm,0.996784
Ammonia 1 ppm,0.996784
Ammonia 1 ppm,0.996784
Ammonia 1 ppm,0.99657995
Ammonia 1 ppm,0.99708635
Ammonia 1 ppm,0.99708635
Ammonia 1 ppm,0.99708635
Ammonia 1 ppm,0.99708635
Ammonia 1 ppm,0.99708635
Ammonia 1 ppm,0.99708635
Ammonia 1 ppm,0.99708635
Ammonia 1 ppm,0.99708635
Ammonia 1 ppm,0.99708635
Ammonia 1 ppm,0.99741805
Ammonia 1 ppm,0.99741805
Ammonia 1 ppm,0.99741805
Ammonia 1 ppm,0.99741805
Ammonia 1 ppm,0.99741805
Ammonia 1 ppm,0.99741805
Ammonia 1 ppm,0.99427056
Ammonia 1 ppm,0.99427056
Ammonia 1 ppm,0.995248
Ammonia 1 ppm,0.995248
Ammonia 1 ppm,0.995248
Ammonia 1 ppm,0.995248
Ammonia 2 ppm,0.9971027
Ammonia 2 ppm,0.96461093
Ammonia 2 ppm,0.96461093
Ammonia 2 ppm,0.9971027
Ammonia 2 ppm,0.9971027
Ammonia 2 ppm,0.9971027
Ammonia 2 ppm,0.9971027
Ammonia 2 ppm,0.9971027
Ammonia 2 ppm,0.9971027
Ammonia 2 ppm,0.9971027
Ammonia 2 ppm,0.9971027
Ammonia 2 ppm,0.9971027
Ammonia 2 ppm,0.9971027
Ammonia 2 ppm,0.9971027
Ammonia 2 ppm,0.9971027
Ammonia 2 ppm,0.9971027
Ammonia 2 ppm,0.9971027
Ammonia 2 ppm,0.9971027
Ammonia 2 ppm,0.9971027
Ammonia 2 ppm,0.9970891
Ammonia 2 ppm,0.9970891
Ammonia 2 ppm,0.9970891
Ammonia 2 ppm,0.9970891
Ammonia 2 ppm,0.9970891
Ammonia 2 ppm,0.9970891
Ammonia 2 ppm,0.9970891
Ammonia 2 ppm,0.9970891
Ammonia 2 ppm,0.9970891
Ammonia 2 ppm,0.9970891
Ammonia 2 ppm,0.9970891
Ammonia 2 ppm,0.9970891
Ammonia 2 ppm,0.9970891
Ammonia 2 ppm,0.9970891
Ammonia 2 ppm,0.9970891
Ammonia 2 ppm,0.9970891
Ammonia 2 ppm,0.9970891
Ammonia 2 ppm,0.9970891
Ammonia 2 ppm,0.9970891
Ammonia 2 ppm,0.9970891
Ammonia 2 ppm,0.9902057
Ammonia 2 ppm,0.9427524
Ammonia 2 ppm,0.98487574
Ammonia 2 ppm,0.9875815
Ammonia 2 ppm,0.992736
Ammonia 2 ppm,0.99639326
Ammonia 2 ppm,0.9965922
Ammonia 2 ppm,0.9946867
Ammonia 2 ppm,0.9840934
Ammonia 2 ppm,0.9870062
Ammonia 2 ppm,0.9886982
Ammonia 2 ppm,0.9823229
Ammonia 2 ppm,0.985393
Ammonia 2 ppm,0.9869691
Ammonia 2 ppm,0.9957879
Ammonia 2 ppm,0.99579537
Ammonia 2 ppm,0.99535596
Ammonia 2 ppm,0.99537
Ammonia 2 ppm,0.9931292
Ammonia 2 ppm,0.99295735
Ammonia 2 ppm,0.9954332
Ammonia 2 ppm,0.99545693
Ammonia 2 ppm,0.9970016
Ammonia 2 ppm,0.998412
Ammonia 2 ppm,0.99835676
Ammonia 2 ppm,0.99860126
Ammonia 2 ppm,0.9981135
Ammonia 2 ppm,0.98393655
Ammonia 2 ppm,0.9847653
Ammonia 2 ppm,0.9863657
Ammonia 2 ppm,0.9983551
Ammonia 2 ppm,0.999471
Ammonia 2 ppm,0.99958044
Ammonia 2 ppm,0.9995901
Ammonia 2 ppm,0.9995863
Ammonia 2 ppm,0.99946314
Ammonia 2 ppm,0.9994153
Ammonia 2 ppm,0.9994173
Ammonia 2 ppm,0.9994124
Ammonia 2 ppm,0.999511
Ammonia 2 ppm,0.9995092
Ammonia 2 ppm,0.99950457
Ammonia 2 ppm,0.99950457
Ammonia 2 ppm,0.99950457
Ammonia 2 ppm,0.99936837
Ammonia 2 ppm,0.99937916
Ammonia 2 ppm,0.99938357
Ammonia 2 ppm,0.99931943
Ammonia 2 ppm,0.99931943
Ammonia 2 ppm,0.9955107
Ammonia 2 ppm,0.93830353
Ammonia 2 ppm,0.95959044
Ammonia 2 ppm,0.97844225
Ammonia 2 ppm,0.98427147
Ammonia 2 ppm,0.9874057
Ammonia 2 ppm,0.9950224
Ammonia 2 ppm,0.9966162
Ammonia 2 ppm,0.99783283
Ammonia 2 ppm,0.99668044
Ammonia 2 ppm,0.9972052
Ammonia 2 ppm,0.99690056
Ammonia 2 ppm,0.9964623
Ammonia 2 ppm,0.9949852
Ammonia 2 ppm,0.99463034
Ammonia 2 ppm,0.9944911
Ammonia 2 ppm,0.99441886
Ammonia 2 ppm,0.99377066
Ammonia 2 ppm,0.9940069
Ammonia 2 ppm,0.9941612
Ammonia 2 ppm,0.99037737
Ammonia 2 ppm,0.9955266
Ammonia 2 ppm,0.99568874
Ammonia 2 ppm,0.99320215
Ammonia 2 ppm,0.9947153
Ammonia 2 ppm,0.9947371
Ammonia 2 ppm,0.99477744
Ammonia 2 ppm,0.9926697
Ammonia 2 ppm,0.99355054
Ammonia 2 ppm,0.9935499
Ammonia 2 ppm,0.99373525
Ammonia 2 ppm,0.99313474
Ammonia 2 ppm,0.99313474
Ammonia 2 ppm,0.9995813
Ammonia 2 ppm,0.99777776
Ammonia 2 ppm,0.9977823
Ammonia 2 ppm,0.9940851
Ammonia 2 ppm,0.9986873
Ammonia 2 ppm,0.99890816
Ammonia 2 ppm,0.9991147
Ammonia 2 ppm,0.9988518
Ammonia 2 ppm,0.99801517
Ammonia 2 ppm,0.9983125
Ammonia 2 ppm,0.998485
Ammonia 2 ppm,0.998485
Ammonia 2 ppm,0.9985903
Ammonia 2 ppm,0.9862662
Ammonia 2 ppm,0.99646497
Ammonia 2 ppm,0.995654
Ammonia 2 ppm,0.99544746
Ammonia 2 ppm,0.99903715
Ammonia 2 ppm,0.9990408
Ammonia 2 ppm,0.9988061
Ammonia 2 ppm,0.9987429
Ammonia 2 ppm,0.9987317
Ammonia 2 ppm,0.9987942
Ammonia 2 ppm,0.9992132
Ammonia 2 ppm,0.9991726
Ammonia 2 ppm,0.9991726
Ammonia 2 ppm,0.9991726
Ammonia 2 ppm,0.9991721
Ammonia 2 ppm,0.9991748
Ammonia 2 ppm,0.9992305
Ammonia 2 ppm,0.9996275
Ammonia 2 ppm,0.9995994
Ammonia 2 ppm,0.99953294
Ammonia 2 ppm,0.99885
Ammonia 2 ppm,0.9886097
Ammonia 2 ppm,0.99825174
Ammonia 2 ppm,0.99944276
Ammonia 2 ppm,0.9994481
Ammonia 2 ppm,0.999483
Ammonia 2 ppm,0.9993905
Ammonia 2 ppm,0.9984882
Ammonia 2 ppm,0.9985032
Ammonia 2 ppm,0.9985032
Ammonia 2 ppm,0.9984882
Ammonia 2 ppm,0.9984598
Ammonia 2 ppm,0.99818194
Ammonia 2 ppm,0.99818194
Ammonia 2 ppm,0.99815947
Ammonia 2 ppm,0.99815947
Ammonia 2 ppm,0.99815947
Ammonia 2 ppm,0.99812514
Ammonia 2 ppm,0.99814355
Ammonia 2 ppm,0.9966723
Ammonia 2 ppm,0.9966723
Ammonia 2 ppm,0.9971233
Ammonia 2 ppm,0.9984585
Ammonia 2 ppm,0.9984078
Ammonia 2 ppm,0.9984511
Ammonia 2 ppm,0.99846256
Ammonia 2 ppm,0.99704534
Ammonia 2 ppm,0.99704534
Ammonia 2 ppm,0.99846256
Ammonia 2 ppm,0.99846256
Ammonia 2 ppm,0.9984511
Ammonia 2 ppm,0.9993973
Ammonia 2 ppm,0.9973022
Ammonia 2 ppm,0.99726343
Ammonia 2 ppm,0.99916375
Ammonia 2 ppm,0.9988906
Ammonia 2 ppm,0.9988925
Ammonia 2 ppm,0.9986928
Ammonia 2 ppm,0.9986928
Ammonia 2 ppm,0.99871564
Ammonia 2 ppm,0.99871564
Ammonia 2 ppm,0.9990852
Ammonia 2 ppm,0.99925417
Ammonia 2 ppm,0.99925417
Ammonia 2 ppm,0.9991099
Ammonia 2 ppm,0.9991099
Ammonia 2 ppm,0.9991099
Ammonia 2 ppm,0.9991099
Ammonia 2 ppm,0.9986319
Ammonia 2 ppm,0.9986319
Ammonia 2 ppm,0.9986319
Ammonia 2 ppm,0.9986319
Ammonia 2 ppm,0.9986319
Ammonia 2 ppm,0.9991099
Ammonia 2 ppm,0.9988373
Ammonia 2 ppm,0.9991541
Ammonia 2 ppm,0.9991541
Ammonia 2 ppm,0.9991541
Ammonia 2 ppm,0.9991541
Ammonia 2 ppm,0.9991541
Ammonia 2 ppm,0.9991541
Ammonia 2 ppm,0.9991541
Ammonia 2 ppm,0.99882644
Ammonia 2 ppm,0.99915266
Ammonia 2 ppm,0.99915266
Ammonia 2 ppm,0.99915266
Ammonia 2 ppm,0.99882644
Ammonia 2 ppm,0.99882644
Ammonia 2 ppm,0.9985869
Ammonia 2 ppm,0.9985869
Ammonia 2 ppm,0.9985869
Ammonia 2 ppm,0.99844354
Ammonia 2 ppm,0.99844354
Ammonia 2 ppm,0.99844354
Ammonia 2 ppm,0.9987066
Ammonia 2 ppm,0.9987066
Ammonia 2 ppm,0.9987066
Ammonia 2 ppm,0.9987066
Ammonia 2 ppm,0.99844354
Ammonia 2 ppm,0.99844354
Ammonia 2 ppm,0.9930801
Ammonia 2 ppm,0.9930801
Ammonia 2 ppm,0.99844354
Ammonia 2 ppm,0.99844354
Ammonia 2 ppm,0.9984388
Ammonia 2 ppm,0.9984388
Ammonia 2 ppm,0.9991647
Ammonia 2 ppm,0.9991647
Ammonia 2 ppm,0.9991647
Ammonia 2 ppm,0.9991647
Ammonia 2 ppm,0.99586296
Ammonia 2 ppm,0.99586296
Ammonia 2 ppm,0.99586296
Ammonia 2 ppm,0.995943
Ammonia 2 ppm,0.9994423
Ammonia 2 ppm,0.995943
Ammonia 2 ppm,0.9994423
Ammonia 2 ppm,0.9994423
Ammonia 2 ppm,0.9993838
Ammonia 2 ppm,0.9993838
Ammonia 2 ppm,0.9993838
Ammonia 2 ppm,0.9993838
Ammonia 2 ppm,0.9993808
Ammonia 2 ppm,0.9993808
Ammonia 2 ppm,0.9993808
Ammonia 2 ppm,0.9993808
Ammonia 2 ppm,0.9993808
Ammonia 2 ppm,0.9993808
Ammonia 2 ppm,0.9993011
Ammonia 2 ppm,0.9993011
Ammonia 2 ppm,0.9993808
Ammonia 2 ppm,0.9993011
Ammonia 2 ppm,0.9993011
Ammonia 2 ppm,0.9993011
Ammonia 2 ppm,0.9993808
Ammonia 2 ppm,0.9938757
Ammonia 2 ppm,0.9938757
Ammonia 2 ppm,0.9936026
Ammonia 2 ppm,0.9938757
Ammonia 2 ppm,0.9938757
Ammonia 2 ppm,0.9938757
Ammonia 2 ppm,0.9938757
Ammonia 2 ppm,0.99372476
Ammonia 2 ppm,0.99372476
Ammonia 2 ppm,0.99372476
Ammonia 3 ppm,0.992334
Ammonia 3 ppm,0.992334
Ammonia 3 ppm,0.992334
Ammonia 3 ppm,0.992334
Ammonia 3 ppm,0.992334
Ammonia 3 ppm,0.992334
Ammonia 3 ppm,0.992334
Ammonia 3 ppm,0.992334
Ammonia 3 ppm,0.992334
Ammonia 3 ppm,0.992334
Ammonia 3 ppm,0.9940621
Ammonia 3 ppm,0.9928918
Ammonia 3 ppm,0.99565303
Ammonia 3 ppm,0.99565303
Ammonia 3 ppm,0.99565303
Ammonia 3 ppm,0.99565303
Ammonia 3 ppm,0.99565303
Ammonia 3 ppm,0.99565303
Ammonia 3 ppm,0.99565303
Ammonia 3 ppm,0.99565303
Ammonia 3 ppm,0.99565303
Ammonia 3 ppm,0.99565303
Ammonia 3 ppm,0.99565303
Ammonia 3 ppm,0.98839605
Ammonia 3 ppm,0.9520777
Ammonia 3 ppm,0.9785276
Ammonia 3 ppm,0.95717174
Ammonia 3 ppm,0.9690016
Ammonia 3 ppm,0.9975695
Ammonia 3 ppm,0.9987375
Ammonia 3 ppm,0.9960199
Ammonia 3 ppm,0.9728497
Ammonia 3 ppm,0.9946707
Ammonia 3 ppm,0.9899178
Ammonia 3 ppm,0.97729546
Ammonia 3 ppm,0.98282164
Ammonia 3 ppm,0.9900917
Ammonia 3 ppm,0.99515814
Ammonia 3 ppm,0.99190205
Ammonia 3 ppm,0.9908105
Ammonia 3 ppm,0.9895481
Ammonia 3 ppm,0.9948938
Ammonia 3 ppm,0.998789
Ammonia 3 ppm,0.99924445
Ammonia 3 ppm,0.9993155
Ammonia 3 ppm,0.9993932
Ammonia 3 ppm,0.9961533
Ammonia 3 ppm,0.9959346
Ammonia 3 ppm,0.9956786
Ammonia 3 ppm,0.9983815
Ammonia 3 ppm,0.9991553
Ammonia 3 ppm,0.9991585
Ammonia 3 ppm,0.9992163
Ammonia 3 ppm,0.9991879
Ammonia 3 ppm,0.9990237
Ammonia 3 ppm,0.9990269
Ammonia 3 ppm,0.99901545
Ammonia 3 ppm,0.99896383
Ammonia 3 ppm,0.99884963
Ammonia 3 ppm,0.99884963
Ammonia 3 ppm,0.9986821
Ammonia 3 ppm,0.9988532
Ammonia 3 ppm,0.9988475
Ammonia 3 ppm,0.99889046
Ammonia 3 ppm,0.99887985
Ammonia 3 ppm,0.9977781
Ammonia 3 ppm,0.9969619
Ammonia 3 ppm,0.9964355
Ammonia 3 ppm,0.9962966
Ammonia 3 ppm,0.9967263
Ammonia 3 ppm,0.99731666
Ammonia 3 ppm,0.99668485
Ammonia 3 ppm,0.99660045
Ammonia 3 ppm,0.9977245
Ammonia 3 ppm,0.9977245
Ammonia 3 ppm,0.996775
Ammonia 3 ppm,0.9957722
Ammonia 3 ppm,0.9957569
Ammonia 3 ppm,0.9955367
Ammonia 3 ppm,0.99677086
Ammonia 3 ppm,0.9980123
Ammonia 3 ppm,0.9979196
Ammonia 3 ppm,0.9979196
Ammonia 3 ppm,0.9981406
Ammonia 3 ppm,0.9980869
Ammonia 3 ppm,0.9980869
Ammonia 3 ppm,0.99830484
Ammonia 3 ppm,0.9982993
Ammonia 3 ppm,0.9982034
Ammonia 3 ppm,0.9981786
Ammonia 3 ppm,0.9981786
Ammonia 3 ppm,0.9982358
Ammonia 3 ppm,0.99836606
Ammonia 3 ppm,0.99836606
Ammonia 3 ppm,0.9983663
Ammonia 3 ppm,0.9986946
Ammonia 3 ppm,0.99869114
Ammonia 3 ppm,0.99880064
Ammonia 3 ppm,0.99875796
Ammonia 3 ppm,0.99875987
Ammonia 3 ppm,0.998792
Ammonia 3 ppm,0.9986808
Ammonia 3 ppm,0.99867815
Ammonia 3 ppm,0.99867815
Ammonia 3 ppm,0.9988055
Ammonia 3 ppm,0.9988073
Ammonia 3 ppm,0.99877316
Ammonia 3 ppm,0.99877685
Ammonia 3 ppm,0.9988085
Ammonia 3 ppm,0.9988085
Ammonia 3 ppm,0.99878937
Ammonia 3 ppm,0.99878937
Ammonia 3 ppm,0.998672
Ammonia 3 ppm,0.9986765
Ammonia 3 ppm,0.99866176
Ammonia 3 ppm,0.99817705
Ammonia 3 ppm,0.9979982
Ammonia 3 ppm,0.99808633
Ammonia 3 ppm,0.99790525
Ammonia 3 ppm,0.99790525
Ammonia 3 ppm,0.99784625
Ammonia 3 ppm,0.9981844
Ammonia 3 ppm,0.9978654
Ammonia 3 ppm,0.9972608
Ammonia 3 ppm,0.9944965
Ammonia 3 ppm,0.9940289
Ammonia 3 ppm,0.9953003
Ammonia 3 ppm,0.9962405
Ammonia 3 ppm,0.9965377
Ammonia 3 ppm,0.9971813
Ammonia 3 ppm,0.996327
Ammonia 3 ppm,0.9971944
Ammonia 3 ppm,0.9976726
Ammonia 3 ppm,0.9976495
Ammonia 3 ppm,0.99762326
Ammonia 3 ppm,0.99746895
Ammonia 3 ppm,0.9968029
Ammonia 3 ppm,0.99660873
Ammonia 3 ppm,0.9967169
Ammonia 3 ppm,0.9969313
Ammonia 3 ppm,0.9965598
Ammonia 3 ppm,0.992698
Ammonia 3 ppm,0.99479926
Ammonia 3 ppm,0.99486536
Ammonia 3 ppm,0.9957222
Ammonia 3 ppm,0.99723804
Ammonia 3 ppm,0.9974732
Ammonia 3 ppm,0.99643743
Ammonia 3 ppm,0.99690115
Ammonia 3 ppm,0.9966304
Ammonia 3 ppm,0.99649847
Ammonia 3 ppm,0.9963961
Ammonia 3 ppm,0.9968156
Ammonia 3 ppm,0.99731207
Ammonia 3 ppm,0.99718
Ammonia 3 ppm,0.9969913
Ammonia 3 ppm,0.9962507
Ammonia 3 ppm,0.9965461
Ammonia 3 ppm,0.9966685
Ammonia 3 ppm,0.99717194
Ammonia 3 ppm,0.99682176
Ammonia 3 ppm,0.9966492
Ammonia 3 ppm,0.9964414
Ammonia 3 ppm,0.99657106
Ammonia 3 ppm,0.9963277
Ammonia 3 ppm,0.9967123
Ammonia 3 ppm,0.9966737
Ammonia 3 ppm,0.9969068
Ammonia 3 ppm,0.9970073
Ammonia 3 ppm,0.99726224
Ammonia 3 ppm,0.99751294
Ammonia 3 ppm,0.99748236
Ammonia 3 ppm,0.99871063
Ammonia 3 ppm,0.99859613
Ammonia 3 ppm,0.9986486
Ammonia 3 ppm,0.99861836
Ammonia 3 ppm,0.9985788
Ammonia 3 ppm,0.998247
Ammonia 3 ppm,0.9981345
Ammonia 3 ppm,0.9982395
Ammonia 3 ppm,0.9983028
Ammonia 3 ppm,0.9984024
Ammonia 3 ppm,0.997832
Ammonia 3 ppm,0.9977095
Ammonia 3 ppm,0.99755967
Ammonia 3 ppm,0.9974915
Ammonia 3 ppm,0.9974915
Ammonia 3 ppm,0.9974989
Ammonia 3 ppm,0.9974068
Ammonia 3 ppm,0.9979315
Ammonia 3 ppm,0.99777895
Ammonia 3 ppm,0.99777895
Ammonia 3 ppm,0.997303
Ammonia 3 ppm,0.9985562
Ammonia 3 ppm,0.99847025
Ammonia 3 ppm,0.998492
Ammonia 3 ppm,0.99849474
Ammonia 3 ppm,0.9984964
Ammonia 3 ppm,0.99855286
Ammonia 3 ppm,0.99855286
Ammonia 3 ppm,0.99855286
Ammonia 3 ppm,0.99867874
Ammonia 3 ppm,0.99867874
Ammonia 3 ppm,0.99867874
Ammonia 3 ppm,0.99864596
Ammonia 3 ppm,0.99884486
Ammonia 3 ppm,0.9987727
Ammonia 3 ppm,0.99884486
Ammonia 3 ppm,0.99884486
Ammonia 3 ppm,0.9986045
Ammonia 3 ppm,0.9986167
Ammonia 3 ppm,0.998616
Ammonia 3 ppm,0.998616
Ammonia 3 ppm,0.99857044
Ammonia 3 ppm,0.9984902
Ammonia 3 ppm,0.9984902
Ammonia 3 ppm,0.9985512
Ammonia 3 ppm,0.9985512
Ammonia 3 ppm,0.99909174
Ammonia 3 ppm,0.99909174
Ammonia 3 ppm,0.99909174
Ammonia 3 ppm,0.99909174
Ammonia 3 ppm,0.99909174
Ammonia 3 ppm,0.99901915
Ammonia 3 ppm,0.99901915
Ammonia 3 ppm,0.99901915
Ammonia 3 ppm,0.999076
Ammonia 3 ppm,0.9990495
Ammonia 3 ppm,0.9990495
Ammonia 3 ppm,0.9990495
Ammonia 3 ppm,0.99903995
Ammonia 3 ppm,0.99903995
Ammonia 3 ppm,0.99903995
Ammonia 3 ppm,0.99903995
Ammonia 3 ppm,0.9991609
Ammonia 3 ppm,0.9991609
Ammonia 3 ppm,0.9991609
Ammonia 3 ppm,0.9992113
Ammonia 3 ppm,0.9992113
Ammonia 3 ppm,0.9992113
Ammonia 3 ppm,0.9992113
Ammonia 3 ppm,0.9992337
Ammonia 3 ppm,0.9992337
Ammonia 3 ppm,0.9992337
Ammonia 3 ppm,0.99902487
Ammonia 3 ppm,0.9990025
Ammonia 3 ppm,0.9990025
